1502685909491980,Motorway-non,0,1,0,-1,0,-7,-18,-14
1502685909513995,Motorway-non,7,-3,0,1,0,-1,1,13
1502685909513995,Motorway-non,4,-12,-2,2,0,-1,-7,-10
1502685909513995,Motorway-non,-22,5,-2,-1,1,-1,3,13
1502685909513995,Motorway-non,-3,-1,1,0,1,5,2,-4
1502685909539012,Motorway-non,-3,-7,-3,-1,-3,-2,-5,-7
1502685909539012,Motorway-non,3,-1,-1,0,-1,-1,-3,3
1502685909539012,Motorway-non,-2,-4,-4,1,1,0,0,-12
1502685909539012,Motorway-non,4,6,0,-1,-3,0,-1,3
1502685909551019,Motorway-non,-3,1,-1,1,-2,-1,0,7
1502685909551019,Motorway-non,-6,-3,1,-1,-1,-1,1,-26
1502685909552019,Motorway-non,3,0,-1,1,-1,-2,-5,5
1502685909552019,Motorway-non,5,6,-3,-2,-2,-3,-7,-7
1502685909574034,Motorway-non,-5,-6,1,0,1,1,4,-8
1502685909574034,Motorway-non,8,-1,-2,0,-2,0,-3,0
1502685909575034,Motorway-non,-11,-3,2,0,-1,-2,-4,-1
1502685909575034,Motorway-non,1,-4,-6,-2,-1,-2,0,8
1502685909597049,Motorway-non,1,6,9,4,2,3,5,2
1502685909597049,Motorway-non,-6,-20,-7,0,0,-1,-2,7
1502685909598050,Motorway-non,-1,-1,2,1,-1,-1,-7,-10
1502685909598050,Motorway-non,-1,6,-10,-1,-1,0,4,3
1502685909611059,Motorway-non,7,-1,-3,-1,-3,-1,0,1
1502685909611059,Motorway-non,-11,5,0,-3,-2,-1,-6,9
1502685909612059,Motorway-non,1,-4,6,2,1,1,-1,1
1502685909612059,Motorway-non,5,-6,1,1,0,-1,-1,-2
1502685909634073,Motorway-non,-2,-5,-5,-1,0,-1,-3,0
1502685909634073,Motorway-non,0,3,-7,0,-2,-1,4,-4
1502685909634073,Motorway-non,6,-4,6,-5,-4,-3,-4,-1
1502685909634073,Motorway-non,-9,-8,-3,1,0,0,-2,-6
1502685909656088,Motorway-non,0,2,0,-2,0,-1,1,0
1502685909656088,Motorway-non,4,0,0,3,1,0,0,7
1502685909664093,Motorway-non,-6,2,-4,0,-2,0,-1,1
1502685909664093,Motorway-non,7,0,2,1,-2,0,-2,0
1502685909671098,Motorway-non,-6,-4,-2,0,0,1,2,21
1502685909671098,Motorway-non,-6,1,0,-1,-1,0,-3,-9
1502685909672098,Motorway-non,10,-1,-3,3,1,1,0,-1
1502685909672098,Motorway-non,-4,-7,1,0,-2,-1,1,-1
1502685909694113,Motorway-non,1,-5,-10,-3,-3,-2,-2,10
1502685909694113,Motorway-non,0,6,6,1,1,1,0,7
1502685909694113,Motorway-non,-3,3,-4,-2,-1,0,2,-1
1502685909694113,Motorway-non,-4,-10,-7,-1,-2,-2,-3,-9
1502685909717128,Motorway-non,-6,-2,0,3,-1,0,0,-8
1502685909717128,Motorway-non,0,-3,-1,2,-2,-1,-2,-4
1502685909718128,Motorway-non,5,-3,-3,-1,-2,-1,-3,-11
1502685909718128,Motorway-non,3,1,4,2,0,1,6,12
1502685909730137,Motorway-non,-5,3,-3,-1,-1,0,-9,-8
1502685909730137,Motorway-non,-2,-1,2,-1,-1,0,0,-10
1502685909739143,Motorway-non,8,-3,-3,1,1,-2,-2,19
1502685909739143,Motorway-non,-2,-3,2,-1,0,0,-3,-1
1502685909754159,Motorway-non,3,1,1,1,1,-2,3,-5
1502685909754159,Motorway-non,2,-2,-1,0,1,2,-1,-1
1502685909754159,Motorway-non,-9,1,-5,-2,-2,0,-1,5
1502685909754159,Motorway-non,2,4,-1,-1,-2,-1,-4,-25
1502685909777168,Motorway-non,3,-7,0,0,0,0,2,3
1502685909777168,Motorway-non,0,1,0,-1,-1,-2,-1,9
1502685909778167,Motorway-non,-6,-1,-1,0,0,0,0,-12
1502685909778167,Motorway-non,-4,1,4,0,-1,-1,-2,0
1502685909799182,Motorway-non,-1,3,-1,-2,-3,0,-2,21
1502685909799182,Motorway-non,-1,0,-4,1,0,1,-1,-20
1502685909800182,Motorway-non,7,-1,-4,0,-3,-1,-2,-1
1502685909800182,Motorway-non,-4,0,1,1,1,1,-1,1
1502685909814192,Motorway-non,1,2,1,-2,-3,-2,-3,-14
1502685909814192,Motorway-non,-7,-2,5,0,-1,-1,0,9
1502685909814192,Motorway-non,4,9,-4,-2,-2,-1,-3,-3
1502685909814192,Motorway-non,-3,-3,6,4,1,1,1,2
1502685909844212,Motorway-non,-4,-9,3,1,-1,0,0,-2
1502685909844212,Motorway-non,1,-7,-7,-2,0,0,0,7
1502685909845212,Motorway-non,1,-3,3,1,1,0,-1,-3
1502685909845212,Motorway-non,3,-4,-10,-3,-1,0,-4,5
1502685909850217,Motorway-non,3,9,1,0,1,0,0,-2
1502685909850217,Motorway-non,-20,-5,-6,-1,-1,2,5,23
1502685909859222,Motorway-non,7,-6,2,2,-1,0,-7,-43
1502685909859222,Motorway-non,3,1,-2,-1,0,0,2,1
1502685909874231,Motorway-non,-5,0,-3,0,-1,-1,1,27
1502685909874231,Motorway-non,-2,-1,-2,-1,-3,-2,-6,-67
1502685909874231,Motorway-non,3,3,-2,0,0,0,3,25
1502685909874231,Motorway-non,1,-7,3,2,0,0,-1,0
1502685909897246,Motorway-non,1,2,-4,-1,-2,-1,-2,-17
1502685909897246,Motorway-non,1,-5,1,-3,-2,-1,-3,33
1502685909897246,Motorway-non,-17,-3,2,-2,-2,-2,6,-23
1502685909897246,Motorway-non,4,4,0,-2,-3,-3,4,-5
1502685909910254,Motorway-non,2,0,1,0,1,2,-11,-2
1502685909910254,Motorway-non,8,-3,-1,1,-1,-1,-5,-1
1502685909918259,Motorway-non,-1,-10,-2,0,-2,1,-2,13
1502685909918259,Motorway-non,-1,10,-3,-2,-2,-2,-2,12
1502685909933270,Motorway-non,-8,-3,-3,-1,-1,0,0,-14
1502685909933270,Motorway-non,7,5,1,0,-3,0,2,5
1502685909934271,Motorway-non,1,-7,-2,3,2,0,-2,8
1502685909934271,Motorway-non,-7,-3,-2,1,1,2,0,-3
1502685909957286,Motorway-non,3,-2,-1,1,-1,0,1,22
1502685909957286,Motorway-non,-5,5,-8,-4,-3,-2,-3,-15
1502685909957286,Motorway-non,-2,-5,13,3,0,2,1,1
1502685909957286,Motorway-non,-7,-1,0,0,-1,0,-4,-5
1502685909970294,Motorway-non,4,-8,-1,0,-1,0,1,1
1502685909970294,Motorway-non,4,6,-3,2,1,0,1,21
1502685909978298,Motorway-non,-8,-3,-6,-2,0,-2,-5,-19
1502685909978298,Motorway-non,7,5,-2,-1,1,1,2,15
1502685910002315,Motorway-non,6,-2,1,2,-1,-1,2,18
1502685910002315,Motorway-non,-26,-15,8,-1,-1,1,-5,-51
1502685910002315,Motorway-non,3,5,-3,-2,-2,-3,-8,19
1502685910002315,Motorway-non,2,-7,-3,1,1,1,0,-1
1502685910017325,Motorway-non,-1,-1,-4,2,0,-1,-4,-10
1502685910017325,Motorway-non,6,3,2,-1,-1,0,5,16
1502685910017325,Motorway-non,0,-2,-1,-1,-1,1,1,6
1502685910017325,Motorway-non,-11,5,-1,2,0,-1,-6,-4
1502685910030333,Motorway-non,0,-12,3,1,-1,1,5,-1
1502685910030333,Motorway-non,11,4,4,-1,-1,0,0,5
1502685910038338,Motorway-non,0,0,-1,2,-1,0,-1,7
1502685910038338,Motorway-non,5,3,-6,-5,-3,-1,-1,-4
1502685910053348,Motorway-non,-10,0,-4,-2,-1,-1,-1,-17
1502685910053348,Motorway-non,7,9,4,0,0,-2,-2,15
1502685910054356,Motorway-non,3,-7,-10,-2,0,0,-2,-3
1502685910054356,Motorway-non,-12,-9,10,2,-2,0,3,2
1502685910077364,Motorway-non,-6,1,-5,-1,-2,-2,-2,-11
1502685910077364,Motorway-non,-1,-3,-4,1,-2,-2,-1,9
1502685910077364,Motorway-non,0,5,-4,-1,1,-1,2,43
1502685910077364,Motorway-non,4,-5,-2,0,-1,1,-2,-24
1502685910099379,Motorway-non,6,1,-2,-2,-1,-1,-2,-4
1502685910099379,Motorway-non,8,-4,-6,0,-1,0,2,1
1502685910100378,Motorway-non,-6,-8,10,4,1,2,1,4
1502685910100378,Motorway-non,-11,-15,-14,0,0,-1,-3,2
1502685910113387,Motorway-non,-6,12,5,3,-1,0,2,7
1502685910113387,Motorway-non,7,-7,-8,-1,-2,-2,-3,2
1502685910114388,Motorway-non,-7,7,-1,-1,-2,-1,-3,-12
1502685910114388,Motorway-non,-5,-6,0,-1,-1,-1,-1,-4
1502685910136403,Motorway-non,7,0,-3,-3,-2,-2,-1,9
1502685910136403,Motorway-non,2,1,2,1,0,0,-1,4
1502685910137403,Motorway-non,5,4,-2,0,0,0,-2,-12
1502685910137403,Motorway-non,4,4,7,1,-1,-2,-1,11
1502685910159417,Motorway-non,-4,1,-3,-3,-2,-1,-2,-1
1502685910159417,Motorway-non,-4,-4,-1,-1,-1,-2,-2,-6
1502685910160423,Motorway-non,3,-1,-6,-3,-3,0,-2,-15
1502685910160423,Motorway-non,-2,15,9,-1,-1,-1,-1,5
1502685910173426,Motorway-non,2,-11,0,-1,-2,-1,0,-15
1502685910173426,Motorway-non,-4,-10,-2,0,-1,1,1,12
1502685910174427,Motorway-non,-4,-6,-2,0,-2,-1,0,5
1502685910174427,Motorway-non,7,3,-7,-4,-2,-2,-4,-14
1502685910196441,Motorway-non,-4,4,-2,-1,-1,0,-1,2
1502685910196441,Motorway-non,-3,-2,-1,0,1,-1,-1,2
1502685910197442,Motorway-non,6,1,-2,-1,-1,-2,-1,-2
1502685910197442,Motorway-non,-5,0,4,1,0,1,0,-14
1502685910219457,Motorway-non,-1,-2,-3,0,-1,0,0,-8
1502685910219457,Motorway-non,-5,-5,-1,0,-2,0,-1,0
1502685910220457,Motorway-non,-6,-4,-2,1,-2,-2,-3,-3
1502685910220457,Motorway-non,-3,-4,3,-3,0,1,0,6
1502685910233465,Motorway-non,-6,1,-1,3,2,1,3,17
1502685910233465,Motorway-non,-1,-7,1,0,0,1,-1,-12
1502685910234466,Motorway-non,7,10,2,0,-3,-1,-4,2
1502685910234466,Motorway-non,2,-7,-4,1,-2,-1,-2,5
1502685910256481,Motorway-non,1,-10,-1,2,0,0,6,-7
1502685910256481,Motorway-non,3,9,0,0,-2,1,-3,13
1502685910257482,Motorway-non,-8,6,3,0,0,0,-1,12
1502685910257482,Motorway-non,-7,-20,-6,0,-1,-1,0,-16
1502685910279496,Motorway-non,14,0,8,2,-1,0,2,6
1502685910279496,Motorway-non,4,10,-10,-5,-3,-2,-2,-11
1502685910280496,Motorway-non,-6,0,2,-1,1,1,-2,-1
1502685910280496,Motorway-non,-2,6,0,2,-1,-2,-7,8
1502685910302511,Motorway-non,-10,-5,0,-1,-1,1,5,-4
1502685910302511,Motorway-non,9,-2,1,1,-1,-1,2,8
1502685910303512,Motorway-non,1,0,-3,0,-1,0,1,-3
1502685910303512,Motorway-non,-2,3,1,-2,0,0,-1,2
1502685910316520,Motorway-non,-2,2,-2,-1,-2,-1,-5,-4
1502685910316520,Motorway-non,-13,-18,4,0,-1,-1,-3,1
1502685910317521,Motorway-non,-3,-8,-13,1,-1,-2,-1,-6
1502685910317521,Motorway-non,9,10,-2,0,-3,-2,-1,5
1502685910339536,Motorway-non,9,12,2,-2,1,0,-6,3
1502685910339536,Motorway-non,0,-4,0,2,2,2,2,-1
1502685910340536,Motorway-non,-4,3,9,-2,0,0,0,-1
1502685910340536,Motorway-non,-7,-22,-5,1,-1,-2,0,5
1502685910354545,Motorway-non,0,0,-1,0,-2,-3,2,-15
1502685910354545,Motorway-non,-2,7,3,0,-1,2,-7,13
1502685910354545,Motorway-non,2,-6,-3,0,-2,-1,2,-2
1502685910354545,Motorway-non,4,8,-3,-1,-2,-2,-2,23
1502685910376560,Motorway-non,-11,-17,1,0,0,-1,2,6
1502685910376560,Motorway-non,-3,-1,-1,2,0,0,-2,-45
1502685910377560,Motorway-non,2,-2,7,1,-1,-1,-4,13
1502685910377560,Motorway-non,7,6,-4,-2,-2,2,7,-3
1502685910399575,Motorway-non,-15,-3,-7,-1,0,-1,-8,4
1502685910399575,Motorway-non,1,-2,2,2,0,2,5,15
1502685910400575,Motorway-non,8,13,-7,-5,-3,-3,-3,-8
1502685910400575,Motorway-non,-7,-17,0,-1,-1,1,0,10
