1502686476290349,Motorway-full,5,-13,-16,-2,-2,-2,-1,-12
1502686476302357,Motorway-full,-7,-7,-13,-1,0,0,3,6
1502686476302357,Motorway-full,-7,-5,0,-2,-2,-2,-3,-13
1502686476309361,Motorway-full,9,3,1,2,0,1,-2,-2
1502686476309361,Motorway-full,-2,-1,1,-1,-3,-2,-1,-1
1502686476326372,Motorway-full,5,-2,10,0,-1,0,3,13
1502686476326372,Motorway-full,6,5,-19,0,1,1,-1,21
1502686476327372,Motorway-full,2,-6,19,0,-1,-1,-2,-13
1502686476327372,Motorway-full,-2,3,6,-1,-1,-1,0,14
1502686476364397,Motorway-full,12,-14,-18,0,-2,-3,-5,-34
1502686476364397,Motorway-full,-2,-1,15,2,0,0,-1,6
1502686476366398,Motorway-full,-10,7,24,5,1,2,3,-9
1502686476366398,Motorway-full,2,-17,-41,-8,-4,-3,-4,22
1502686476367399,Motorway-full,15,-5,-19,0,0,-1,-4,1
1502686476367399,Motorway-full,-16,17,17,-3,-3,-3,-3,12
1502686476370401,Motorway-full,-11,-2,-1,-1,-2,-2,-2,-2
1502686476370401,Motorway-full,7,-2,2,3,0,2,7,-6
1502686476385411,Motorway-full,1,9,12,0,0,-1,-3,13
1502686476385411,Motorway-full,8,-14,-22,-2,-1,0,-3,5
1502686476387412,Motorway-full,-9,1,15,1,0,1,-4,-34
1502686476387412,Motorway-full,-3,14,5,0,-2,-3,-1,-15
1502686476408426,Motorway-full,0,-8,-10,-1,0,1,2,16
1502686476408426,Motorway-full,1,10,-4,1,-2,-1,3,3
1502686476409427,Motorway-full,-4,-13,-7,1,1,2,-2,37
1502686476409427,Motorway-full,-1,-4,6,0,-2,-1,-1,-7
1502686476422435,Motorway-full,-4,4,10,0,0,0,-2,-30
1502686476422435,Motorway-full,0,-15,-17,1,1,2,2,13
1502686476429439,Motorway-full,13,6,-16,-1,-1,0,-2,7
1502686476429439,Motorway-full,-15,4,5,0,0,0,-7,-16
1502686476446450,Motorway-full,15,1,5,2,-1,0,-1,10
1502686476446450,Motorway-full,-1,13,18,0,-1,-2,-2,-11
1502686476447452,Motorway-full,-6,-16,-26,-5,-3,-2,-1,10
1502686476447452,Motorway-full,2,6,15,4,0,1,4,18
1502686476468466,Motorway-full,-6,-8,0,-1,-2,-2,-11,-26
1502686476468466,Motorway-full,-3,-5,13,-1,-1,-1,-5,-29
1502686476469467,Motorway-full,-21,-1,5,2,-1,1,-1,-10
1502686476469467,Motorway-full,2,-4,39,1,1,0,-3,-6
1502686476482474,Motorway-full,-7,11,-36,-4,-2,0,4,20
1502686476482474,Motorway-full,1,-19,-22,-1,-1,1,0,9
1502686476489480,Motorway-full,10,10,8,-1,-2,-1,-1,1
1502686476489480,Motorway-full,-28,-6,-12,-1,0,-1,-1,-9
1502686476505490,Motorway-full,2,-10,7,-1,-2,-1,0,8
1502686476505490,Motorway-full,-1,1,6,1,0,-2,-1,-7
1502686476507492,Motorway-full,4,15,13,3,0,-1,0,-16
1502686476507492,Motorway-full,7,-1,-25,-5,-1,0,-4,22
1502686476528505,Motorway-full,-8,-3,-1,-1,-3,0,4,-14
1502686476528505,Motorway-full,-7,-17,-6,0,-2,-1,-5,8
1502686476529506,Motorway-full,0,-1,1,-1,-1,1,3,14
1502686476529506,Motorway-full,7,2,16,2,-2,-1,-3,-32
1502686476541514,Motorway-full,3,-8,-16,0,0,0,0,32
1502686476541514,Motorway-full,-1,1,7,2,2,3,5,0
1502686476550519,Motorway-full,1,-2,-18,-1,0,-2,-2,-1
1502686476550519,Motorway-full,6,10,5,2,0,0,-1,-11
1502686476565530,Motorway-full,1,5,3,1,1,0,1,2
1502686476565530,Motorway-full,-8,-9,-1,0,-2,-1,-1,-5
1502686476567531,Motorway-full,3,8,1,0,1,1,-2,10
1502686476567531,Motorway-full,-3,0,-6,-1,-2,-1,2,6
1502686476588544,Motorway-full,3,6,-3,0,-1,-1,-5,-11
1502686476588544,Motorway-full,3,18,5,4,2,1,-3,11
1502686476590546,Motorway-full,0,-20,-10,-3,-1,-1,0,7
1502686476590546,Motorway-full,3,-26,-56,-4,-3,-4,-3,-36
1502686476601554,Motorway-full,-8,2,6,1,-1,-1,4,9
1502686476601554,Motorway-full,13,18,24,1,0,0,1,8
1502686476610558,Motorway-full,-4,-10,-19,-2,-2,0,-5,-24
1502686476610558,Motorway-full,3,13,14,2,1,-1,-3,4
1502686476633573,Motorway-full,-2,-9,8,2,1,-1,-5,-15
1502686476633573,Motorway-full,-2,-24,-1,-4,-5,-4,2,25
1502686476634574,Motorway-full,-7,-7,0,-1,0,-1,3,6
1502686476634574,Motorway-full,13,4,5,2,1,1,-2,9
1502686476648584,Motorway-full,-22,-9,14,-2,-1,-1,-1,-4
1502686476648584,Motorway-full,-3,-16,-11,1,0,0,0,-7
1502686476649584,Motorway-full,2,9,15,0,-1,-1,-2,4
1502686476649584,Motorway-full,-6,-3,-35,-7,-5,-2,-4,0
1502686476661592,Motorway-full,8,-7,9,3,-1,1,-1,6
1502686476661592,Motorway-full,0,13,4,4,1,1,-4,-10
1502686476678603,Motorway-full,-4,-18,0,1,-1,-1,4,24
1502686476678603,Motorway-full,7,-7,12,-5,-3,-2,-2,-7
1502686476685609,Motorway-full,0,24,4,1,-1,0,0,-4
1502686476685609,Motorway-full,3,-10,9,-1,-1,1,-1,-25
1502686476687610,Motorway-full,-1,4,-19,-2,-2,-2,-2,1
1502686476687610,Motorway-full,3,-6,32,6,3,3,3,15
1502686476708623,Motorway-full,2,0,-24,-1,-1,-2,0,0
1502686476708623,Motorway-full,-6,-8,-28,-5,-1,-3,-2,8
1502686476709624,Motorway-full,-1,-18,8,0,-2,-1,0,2
1502686476709624,Motorway-full,-37,13,20,3,1,1,1,10
1502686476722632,Motorway-full,19,-3,0,2,0,-1,-9,-15
1502686476722632,Motorway-full,10,14,-14,1,0,0,1,14
1502686476730637,Motorway-full,-2,4,20,0,-2,1,-2,-15
1502686476730637,Motorway-full,11,0,-18,-2,-2,-1,0,29
1502686476745646,Motorway-full,-11,-9,-5,-3,-2,-1,2,-1
1502686476745646,Motorway-full,-17,-24,-22,-3,-2,-2,-8,-15
1502686476747649,Motorway-full,2,-12,1,-1,-1,-1,-1,14
1502686476747649,Motorway-full,0,16,16,2,0,-1,4,1
1502686476767661,Motorway-full,-3,-15,0,0,0,-2,-9,-18
1502686476767661,Motorway-full,8,3,14,2,1,2,-2,0
1502686476769663,Motorway-full,-16,-23,-13,-1,-1,-1,-2,-3
1502686476769663,Motorway-full,0,-22,-13,-3,-2,-2,-3,-11
1502686476781671,Motorway-full,10,-1,-8,-1,0,-1,2,10
1502686476781671,Motorway-full,-16,43,30,0,-1,-1,3,-15
1502686476790677,Motorway-full,-5,9,13,-1,-1,-2,-4,-14
1502686476790677,Motorway-full,2,-5,7,4,2,3,-1,9
1502686476805686,Motorway-full,8,8,6,0,-2,0,2,10
1502686476805686,Motorway-full,-9,-8,-4,0,0,2,1,-3
1502686476807687,Motorway-full,10,16,9,1,0,0,-1,4
1502686476807687,Motorway-full,6,13,-8,1,0,-2,-5,-8
1502686476835705,Motorway-full,-8,-17,-15,0,-1,-2,-1,31
1502686476835705,Motorway-full,5,-11,-1,1,0,-1,-1,-3
1502686476837708,Motorway-full,10,14,-13,1,1,1,0,-5
1502686476837708,Motorway-full,-12,-10,16,2,0,3,9,14
1502686476841711,Motorway-full,0,19,16,-3,-5,-5,-16,-17
1502686476841711,Motorway-full,0,-9,-8,0,-2,-2,-4,0
1502686476850716,Motorway-full,2,-10,-26,-1,-1,1,-3,-13
1502686476850716,Motorway-full,6,15,13,-2,-2,-1,-2,2
1502686476865726,Motorway-full,-22,-13,-37,-5,-2,0,4,4
1502686476865726,Motorway-full,8,18,1,-3,-3,-4,-1,12
1502686476867727,Motorway-full,10,1,7,5,3,0,-1,9
1502686476867727,Motorway-full,1,-5,-13,1,0,0,-2,-10
1502686476888741,Motorway-full,-4,-4,7,-2,-1,0,4,5
1502686476888741,Motorway-full,11,-8,-3,0,-2,-2,-4,5
1502686476894744,Motorway-full,-8,2,-14,1,4,2,1,19
1502686476894744,Motorway-full,2,8,6,0,0,0,-1,-12
1502686476901750,Motorway-full,2,-1,7,2,-1,-1,0,-29
1502686476901750,Motorway-full,-23,-8,-11,-2,-1,1,2,2
1502686476910755,Motorway-full,6,12,34,-2,-4,-4,0,16
1502686476910755,Motorway-full,-4,-3,-29,0,1,0,-5,-14
1502686476924765,Motorway-full,4,0,7,-2,0,0,1,9
1502686476924765,Motorway-full,11,14,7,1,0,0,3,-1
1502686476931770,Motorway-full,-5,-3,-11,-6,-4,-2,-7,-16
1502686476931770,Motorway-full,7,1,13,0,-2,-1,-3,-3
1502686476955785,Motorway-full,-18,-9,-35,0,0,1,3,33
1502686476955785,Motorway-full,3,-7,2,-1,-1,-1,-3,-35
1502686476956785,Motorway-full,10,2,-3,-1,-2,-2,-1,-1
1502686476956785,Motorway-full,-7,-13,0,-1,-1,0,1,-8
1502686476961788,Motorway-full,9,17,17,1,0,-1,0,6
1502686476961788,Motorway-full,-15,-8,4,3,1,1,1,8
1502686476970795,Motorway-full,-8,-1,-28,0,-1,-1,-3,17
1502686476970795,Motorway-full,11,8,16,1,-1,-2,-3,-20
1502686476985804,Motorway-full,-17,-22,-3,3,5,5,1,3
1502686476985804,Motorway-full,6,-10,-20,-3,-2,-2,-2,-1
1502686476986805,Motorway-full,2,4,-11,-2,-2,-2,5,4
1502686476986805,Motorway-full,-13,-14,1,4,3,2,-3,17
1502686477007819,Motorway-full,-14,8,28,1,-1,-1,-2,-22
1502686477007819,Motorway-full,11,7,-4,3,1,1,-7,-27
1502686477009820,Motorway-full,-30,-21,-20,-4,-2,-1,-2,-19
1502686477009820,Motorway-full,13,0,-3,-2,-2,0,-1,2
1502686477030834,Motorway-full,8,6,20,2,0,-1,1,2
1502686477030834,Motorway-full,-2,-19,-62,-4,-1,-1,3,27
1502686477031834,Motorway-full,7,3,7,-1,-2,-1,-2,-2
1502686477031834,Motorway-full,4,-10,-13,-2,-2,-2,0,7
1502686477044844,Motorway-full,8,8,14,2,-2,1,-1,-5
1502686477044844,Motorway-full,2,3,24,3,0,0,-2,14
1502686477051848,Motorway-full,-8,-5,-14,0,-3,-1,-1,-14
1502686477051848,Motorway-full,-2,5,-14,-3,-1,0,7,23
1502686477067858,Motorway-full,13,-25,-14,-6,-6,-4,-12,-25
1502686477067858,Motorway-full,1,-3,6,3,4,3,8,67
1502686477069859,Motorway-full,-11,-7,21,3,0,-1,-10,-63
1502686477069859,Motorway-full,0,-3,-12,-3,-3,-2,-7,-44
1502686477090873,Motorway-full,0,9,-21,-1,0,-1,5,1
1502686477090873,Motorway-full,0,-3,4,0,0,-1,-2,12
1502686477091874,Motorway-full,4,5,4,0,-2,0,2,8
1502686477091874,Motorway-full,-3,1,3,-3,-4,-2,1,11
1502686477105883,Motorway-full,11,5,-13,3,1,0,0,2
1502686477105883,Motorway-full,-6,-16,9,-4,-4,-2,-2,-10
1502686477106884,Motorway-full,3,15,-1,2,2,1,2,19
1502686477106884,Motorway-full,-5,-9,12,7,4,1,-3,-2
1502686477127898,Motorway-full,-17,-7,-11,0,0,0,2,4
1502686477127898,Motorway-full,12,20,13,-2,-4,-1,-4,-3
1502686477129899,Motorway-full,3,-5,-3,0,0,1,9,-9
1502686477129899,Motorway-full,0,-5,-11,-3,-4,-2,-11,22
1502686477150913,Motorway-full,6,2,2,0,1,1,-3,2
1502686477150913,Motorway-full,-5,-4,10,0,-1,1,0,3
1502686477151913,Motorway-full,4,-6,-2,-2,0,-3,-6,-22
1502686477151913,Motorway-full,-4,0,-11,0,-1,-1,2,-9
1502686477165923,Motorway-full,2,9,16,0,-2,0,0,16
1502686477165923,Motorway-full,3,-4,-3,2,1,1,0,-35
1502686477171928,Motorway-full,3,2,-13,-1,-3,-1,-3,35
1502686477171928,Motorway-full,4,-8,1,1,-1,-2,-5,1
1502686477187937,Motorway-full,-9,6,5,1,-1,-1,-6,-25
1502686477187937,Motorway-full,-11,-13,-8,-1,-2,-2,2,11
1502686477189938,Motorway-full,9,11,3,-2,0,1,0,31
1502686477189938,Motorway-full,-13,8,12,6,1,0,2,-34
