91455,baseline2n,0,2,0,0,-1,1,-1,0
91455,baseline2n,2,-3,-3,0,0,-1,-1,0
91467,baseline2n,-6,-4,-9,-1,0,0,-2,-2
91467,baseline2n,-4,3,-1,0,0,-1,-1,-1
91493,baseline2n,0,-3,1,0,-1,0,0,0
91493,baseline2n,2,7,5,0,-1,-1,-1,2
91494,baseline2n,0,2,1,-1,0,0,-3,-1
91494,baseline2n,0,-5,-1,1,-1,0,-2,-1
91497,baseline2n,-1,1,0,1,0,-1,-2,-1
91497,baseline2n,-2,-4,-2,0,2,-1,0,0
91514,baseline2n,-1,3,1,-1,0,-1,-1,1
91514,baseline2n,-3,-6,-4,1,-2,-1,-2,-2
91515,baseline2n,0,-2,0,1,-2,-1,-2,1
91515,baseline2n,-1,3,-2,-2,-3,1,-2,0
91527,baseline2n,-2,-5,-2,0,-1,0,0,-1
91527,baseline2n,0,-6,-5,-1,-1,0,0,1
91544,baseline2n,-2,0,1,-3,-1,-2,-1,-2
91544,baseline2n,2,-11,-4,1,-1,0,0,1
91551,baseline2n,2,13,3,0,-2,0,-2,-1
91551,baseline2n,0,2,1,0,0,0,-1,1
91553,baseline2n,-8,-4,-2,0,0,-1,-1,-2
91553,baseline2n,1,-6,-6,0,0,0,-1,0
91574,baseline2n,2,6,2,-1,0,0,-2,0
91574,baseline2n,3,-8,2,0,-2,0,-1,1
91575,baseline2n,2,5,-3,-1,0,-1,0,-1
91575,baseline2n,-9,-3,-3,-1,-1,-2,-1,0
91587,baseline2n,1,-4,-2,-1,-3,-1,-1,3
91587,baseline2n,0,0,-1,0,0,-1,-1,0
91596,baseline2n,1,-10,-2,-1,-1,0,-2,-1
91596,baseline2n,0,-1,4,0,-1,-1,-2,2
91611,baseline2n,-2,-9,-6,1,0,1,3,4
91611,baseline2n,0,1,-2,-1,-2,-1,-2,-4
91613,baseline2n,-2,-1,-1,-1,-1,0,-4,-2
91613,baseline2n,0,3,2,1,0,-1,1,-1
91633,baseline2n,0,-2,-1,0,-1,-1,-9,-7
91633,baseline2n,-2,-5,-1,1,-1,-1,0,0
91635,baseline2n,-1,-3,0,-1,-1,-2,0,3
91635,baseline2n,-6,-17,-8,0,-2,-1,-1,1
91647,baseline2n,4,7,5,0,0,-1,3,3
91647,baseline2n,-2,2,-2,0,-2,-1,1,2
91656,baseline2n,0,-4,-3,1,-1,0,-2,-1
91656,baseline2n,2,3,1,-1,0,0,1,4
91671,baseline2n,1,-2,-2,0,-2,0,2,1
91671,baseline2n,-4,-1,0,0,0,0,-7,-2
91672,baseline2n,0,-4,-1,-1,1,0,2,6
91672,baseline2n,1,-1,-5,-1,-2,0,5,9
91693,baseline2n,-6,-10,-3,0,-1,-1,-12,-10
91693,baseline2n,-1,-1,1,0,-2,0,-3,-15
91695,baseline2n,0,15,1,-1,-2,1,-3,-1
91695,baseline2n,-1,3,-3,-1,0,0,-1,-2
91707,baseline2n,1,1,-1,-2,0,5,9,14
91707,baseline2n,-1,-1,0,0,-2,-9,-2,4
91716,baseline2n,-1,-3,-2,1,-1,2,-1,-3
91716,baseline2n,2,5,2,0,-2,-1,-2,3
91731,baseline2n,-3,-8,-3,0,-1,1,1,-2
91731,baseline2n,-2,3,0,-2,0,2,-2,-3
91732,baseline2n,0,7,3,2,0,-1,1,0
91732,baseline2n,-3,2,-3,-2,-3,0,-2,-3
91753,baseline2n,2,0,3,0,-1,-2,-2,-3
91753,baseline2n,-8,-8,-3,0,1,1,1,3
91755,baseline2n,2,-2,2,1,-1,-1,3,8
91755,baseline2n,1,7,0,0,0,1,-3,-7
91767,baseline2n,-3,-2,0,-1,-1,-2,-5,-8
91767,baseline2n,5,0,-1,-1,-1,0,1,5
91776,baseline2n,-1,-1,-2,-2,-1,0,-1,-2
91776,baseline2n,-3,-7,-3,0,-1,-2,-1,-1
91791,baseline2n,1,-2,-4,0,-2,-1,1,2
91791,baseline2n,1,-5,-2,1,-1,1,0,3
91793,baseline2n,-2,4,5,-1,-1,-1,-1,-2
91793,baseline2n,1,1,2,-1,0,-2,-2,-1
