1503635160925341,baseline3,42,12,55,27,21,-11,-79,2
1503635160925341,baseline3,-85,-43,-47,-29,-33,-9,-15,-26
1503635160940349,baseline3,56,41,-9,-3,-20,-21,20,19
1503635160940349,baseline3,-94,-52,-36,-43,-53,-26,-28,-42
1503635160940349,baseline3,-39,-11,4,19,24,-5,-72,-27
1503635160940349,baseline3,81,45,36,37,55,36,57,36
1503635160962363,baseline3,-18,-11,-35,4,20,8,52,14
1503635160962363,baseline3,-30,-3,42,11,-5,-19,-3,5
1503635160963364,baseline3,57,30,-36,-20,-27,1,9,13
1503635160963364,baseline3,28,9,29,15,14,-9,-79,-12
1503635160976372,baseline3,-45,-26,-22,-29,-15,10,22,-13
1503635160976372,baseline3,77,26,24,17,20,33,66,51
1503635160985378,baseline3,-16,-38,-30,-29,-45,-19,7,-19
1503635160985378,baseline3,30,47,57,34,21,-22,-38,1
1503635161000388,baseline3,-40,-66,-59,-49,-57,-39,-37,-36
1503635161000388,baseline3,17,-19,30,8,8,15,-20,14
1503635161000388,baseline3,9,49,27,31,53,75,76,22
1503635161000388,baseline3,-57,-49,-55,-33,-23,-46,-40,-13
1503635161022403,baseline3,61,42,19,3,-17,2,18,7
1503635161022403,baseline3,-23,-10,-7,30,46,-11,-42,-17
1503635161023404,baseline3,46,17,45,-9,-7,25,48,26
1503635161023404,baseline3,-55,-39,-35,-3,-3,-24,-37,-18
1503635161036412,baseline3,-5,10,33,9,0,-38,-44,-23
1503635161036412,baseline3,-13,16,-16,-9,-17,25,31,7
1503635161045418,baseline3,-3,59,4,5,-24,6,54,22
1503635161045418,baseline3,61,-2,-15,-12,7,5,-58,-22
1503635161060427,baseline3,-55,-55,-12,-4,3,-10,5,7
1503635161060427,baseline3,3,-24,-6,-37,-26,20,83,24
1503635161060427,baseline3,-4,-25,-15,19,27,-20,-48,-12
1503635161060427,baseline3,-20,-34,3,2,-10,37,39,5
1503635161082442,baseline3,-45,-22,0,19,-19,-53,-75,-22
1503635161082442,baseline3,48,18,-16,5,53,34,-30,-13
1503635161083443,baseline3,42,28,-14,-24,-8,1,92,41
1503635161083443,baseline3,-6,-18,-15,1,-40,-33,-20,-7
1503635161096451,baseline3,98,33,-10,-10,18,42,15,17
1503635161096451,baseline3,-7,20,4,15,56,-22,-23,-5
1503635161105457,baseline3,-37,-17,13,-6,-30,-26,-42,-30
1503635161105457,baseline3,-1,1,2,3,-30,-9,6,-1
1503635161119467,baseline3,-6,-7,-12,25,48,18,2,10
1503635161119467,baseline3,8,-15,34,-6,-62,-25,43,6
1503635161120468,baseline3,-46,5,-41,-15,-1,-8,-60,-26
1503635161120468,baseline3,-4,0,20,7,-13,-15,-39,-27
1503635161142481,baseline3,-7,7,-23,-14,-11,20,78,49
1503635161142481,baseline3,-61,-61,-9,-15,-12,18,-3,-24
1503635161143482,baseline3,-19,-28,10,30,22,-10,-34,-22
1503635161143482,baseline3,11,36,29,-7,15,10,54,30
1503635161156492,baseline3,31,39,6,31,26,-16,-41,-10
1503635161156492,baseline3,-10,23,3,1,-18,-7,7,19
1503635161164497,baseline3,-41,-13,-24,-48,-45,-6,-30,-34
1503635161164497,baseline3,51,57,28,30,43,46,56,44
1503635161179507,baseline3,-7,-24,39,33,41,-16,-55,-25
1503635161179507,baseline3,64,44,-22,-18,-56,-14,9,14
1503635161180507,baseline3,-70,-68,-14,-11,-7,24,-42,-29
1503635161180507,baseline3,10,-10,-13,-5,16,-18,57,48
1503635161202522,baseline3,-80,-17,7,-8,-11,-9,-57,-49
1503635161202522,baseline3,8,-9,-7,-7,-8,-15,-8,9
1503635161203523,baseline3,50,37,18,-4,-32,-28,3,5
1503635161203523,baseline3,38,-2,6,6,32,62,5,-1
1503635161216530,baseline3,-50,-78,-53,-28,7,-16,6,-9
1503635161216530,baseline3,9,18,-9,12,29,20,-37,-12
1503635161224536,baseline3,50,35,33,28,4,-23,21,25
1503635161224536,baseline3,-13,-55,-27,-34,-29,-26,1,3
1503635161239545,baseline3,5,11,9,5,-32,-9,-82,-30
1503635161239545,baseline3,5,16,5,-19,-43,-13,13,16
1503635161240546,baseline3,-39,-18,-1,56,104,77,124,36
1503635161240546,baseline3,-35,40,19,20,-2,-13,-49,-34
1503635161262561,baseline3,55,40,0,-40,-12,11,33,23
1503635161262561,baseline3,-27,-48,14,-9,-45,-65,-126,-58
1503635161263561,baseline3,4,-32,-75,-31,-1,12,77,38
1503635161263561,baseline3,29,28,31,38,28,-8,-21,-1
1503635161276570,baseline3,-58,-40,23,27,40,70,87,21
1503635161276570,baseline3,-21,13,-42,-4,12,11,25,13
1503635161284575,baseline3,16,2,7,-18,-14,-30,-80,-41
1503635161284575,baseline3,-7,31,20,25,31,18,25,21
1503635161299585,baseline3,29,7,-21,-16,-65,-32,53,31
1503635161299585,baseline3,-8,15,50,-12,-13,-15,-68,-47
1503635161300586,baseline3,26,-14,-25,5,34,-2,-9,14
1503635161300586,baseline3,-16,-33,-48,-20,2,-15,-15,-17
1503635161322600,baseline3,25,50,49,14,-54,2,18,0
1503635161322600,baseline3,-11,-20,-36,5,55,36,32,27
1503635161323600,baseline3,4,-5,21,30,16,-9,6,20
1503635161323600,baseline3,38,-28,0,-26,-2,15,12,6
1503635161336609,baseline3,-13,22,8,3,17,-17,-32,-4
1503635161336609,baseline3,-26,-15,1,12,-11,-7,8,-10
1503635161344614,baseline3,13,-31,-16,-13,-45,10,15,7
1503635161344614,baseline3,14,1,-8,-2,-3,-20,-23,-6
1503635161359624,baseline3,-11,5,-38,-25,-33,-4,-10,-8
1503635161359624,baseline3,40,0,-9,-10,43,26,14,1
1503635161360624,baseline3,-23,-30,10,-1,-19,-14,-8,-17
1503635161360624,baseline3,-43,11,9,8,9,-3,12,-3
1503635161382640,baseline3,19,-25,-32,-23,-37,-12,-43,-17
1503635161382640,baseline3,29,17,-18,10,0,24,84,61
1503635161383640,baseline3,-18,-20,30,25,42,-20,-17,-8
1503635161383640,baseline3,-28,-35,-58,-25,-3,-6,-9,-18
1503635161396651,baseline3,8,7,4,-3,6,-13,-57,-13
1503635161396651,baseline3,-7,1,18,5,-32,2,3,19
1503635161404653,baseline3,27,27,4,0,-9,-8,-29,-19
1503635161404653,baseline3,5,16,-14,-4,7,21,43,16
1503635161419664,baseline3,-37,-27,9,23,23,-3,-25,-23
1503635161419664,baseline3,-16,3,13,13,-12,-1,-7,-18
1503635161420665,baseline3,42,16,-14,-51,-53,-16,-8,11
1503635161420665,baseline3,-21,6,6,-12,-11,2,-18,-6
1503635161442678,baseline3,19,-10,-43,15,56,18,8,4
1503635161442678,baseline3,22,23,61,-8,-22,-21,-25,-9
1503635161443680,baseline3,-67,-33,-33,16,12,-4,28,-5
1503635161443680,baseline3,-27,-34,-7,-5,-29,-5,-7,-6
1503635161456688,baseline3,2,17,8,-6,-2,12,-14,-13
1503635161456688,baseline3,-39,-48,-36,-6,15,9,4,-22
1503635161464693,baseline3,10,38,34,9,18,1,42,55
1503635161464693,baseline3,-53,-37,21,3,-50,-53,-58,-54
1503635161479704,baseline3,11,12,-19,-18,-22,7,34,15
1503635161479704,baseline3,8,12,1,-3,16,-1,-41,-10
1503635161480704,baseline3,22,47,25,11,28,30,-16,-13
1503635161480704,baseline3,50,33,3,22,38,12,32,36
1503635161510724,baseline3,-40,-23,-5,-10,-47,-38,-65,-27
1503635161510724,baseline3,31,-16,2,22,34,22,66,29
1503635161511725,baseline3,-24,-4,-13,-22,-12,9,-29,-22
1503635161511725,baseline3,9,-27,-6,-8,-8,-15,-9,3
1503635161525732,baseline3,5,6,28,15,-20,-24,-2,4
1503635161525732,baseline3,-13,0,-13,1,23,-9,-11,-3
1503635161526733,baseline3,5,-21,-46,-40,-53,-39,-83,-27
1503635161526733,baseline3,-15,1,12,15,17,70,75,51
1503635161539742,baseline3,23,34,43,22,43,35,31,15
1503635161539742,baseline3,18,21,-21,-8,-2,-21,-26,-7
1503635161540743,baseline3,-6,-16,20,24,12,4,0,10
1503635161540743,baseline3,-13,16,5,-15,-30,-43,-61,-49
1503635161562757,baseline3,-15,-25,-41,-23,-16,11,43,4
1503635161562757,baseline3,-5,42,25,13,7,12,43,23
1503635161563757,baseline3,43,19,-10,-10,-28,-15,-22,5
1503635161563757,baseline3,15,-22,6,-6,-35,7,-18,-8
1503635161585772,baseline3,-6,-22,-13,17,73,41,54,26
1503635161585772,baseline3,13,4,-1,11,19,-7,-6,-9
1503635161586772,baseline3,-7,-6,-14,-1,-16,1,34,15
1503635161586772,baseline3,-16,15,32,0,-5,-32,-97,-41
1503635161599782,baseline3,11,5,-32,-29,-59,-33,36,18
1503635161599782,baseline3,-4,40,12,-16,-25,6,-16,-6
1503635161600782,baseline3,-22,1,12,2,49,42,51,24
1503635161600782,baseline3,19,11,20,58,91,49,36,16
1503635161622796,baseline3,-2,5,11,12,6,-34,-56,-13
1503635161622796,baseline3,-7,-29,4,-6,-31,12,84,34
1503635161622796,baseline3,19,-10,-27,-32,-60,-50,-86,-38
1503635161622796,baseline3,19,57,-14,-5,9,-1,-22,-10
1503635161645812,baseline3,8,1,23,5,9,20,3,12
1503635161645812,baseline3,-22,-13,-8,8,-10,-5,7,9
1503635161646815,baseline3,-17,-33,15,-6,-24,4,19,-8
1503635161646815,baseline3,0,-21,-13,-12,5,43,26,13
1503635161659821,baseline3,-18,2,7,21,49,11,-35,-29
1503635161659821,baseline3,-20,-22,6,5,-11,-19,-19,-6
1503635161660821,baseline3,-8,1,19,11,-3,27,50,9
1503635161660821,baseline3,-13,-19,-45,-12,-1,-10,7,3
1503635161682836,baseline3,4,-24,16,-1,0,-10,10,13
1503635161682836,baseline3,14,4,-25,-23,-12,-8,-34,-18
1503635161682836,baseline3,-4,-9,-12,2,1,-7,-12,-12
1503635161682836,baseline3,19,-4,10,22,20,8,42,36
1503635161704850,baseline3,13,14,15,15,16,33,-25,-22
1503635161704850,baseline3,-21,-31,5,3,15,-4,15,11
1503635161712856,baseline3,4,47,7,-16,-17,-29,-48,-5
1503635161712856,baseline3,-8,-21,-9,-5,-37,-26,-14,-18
1503635161719860,baseline3,-14,15,-19,-24,-57,-21,8,-3
1503635161719860,baseline3,30,14,-1,-21,-30,3,-23,-5
1503635161720860,baseline3,13,17,10,23,60,28,39,11
1503635161720860,baseline3,12,27,47,45,95,32,-24,12
1503635161742875,baseline3,6,1,-13,12,17,-11,16,7
1503635161742875,baseline3,10,-2,-16,-8,-43,-33,-38,-7
1503635161742875,baseline3,-28,5,-7,-10,-35,20,35,13
1503635161742875,baseline3,-36,-27,-7,-24,-19,-22,13,-16
1503635161765890,baseline3,33,-5,-9,17,22,43,41,23
1503635161765890,baseline3,18,-3,3,18,7,-36,-60,-16
1503635161765890,baseline3,-45,-63,-15,-11,5,-29,-16,-20
1503635161765890,baseline3,-1,-2,-21,-34,-72,-21,13,4
1503635161779899,baseline3,-34,-22,-21,-60,-60,-5,-3,-2
1503635161779899,baseline3,28,41,61,52,85,25,-25,-3
1503635161780900,baseline3,-10,-32,1,50,65,39,33,9
1503635161780900,baseline3,-30,0,-34,-12,-2,-6,-25,-6
1503635161802914,baseline3,30,6,0,-4,-7,-20,-16,10
1503635161802914,baseline3,-28,-24,-23,-20,-26,1,38,16
1503635161802914,baseline3,33,32,38,31,-49,6,14,2
1503635161802914,baseline3,-38,-29,-21,-60,-20,-4,-7,-9
1503635161824929,baseline3,20,21,24,9,-6,-5,-50,-11
1503635161824929,baseline3,8,23,19,24,50,31,42,21
1503635161825929,baseline3,-39,4,-19,14,72,-5,-52,-24
1503635161825929,baseline3,10,5,33,26,-15,-18,11,4
1503635161839939,baseline3,1,44,-5,-17,-18,2,24,16
1503635161839939,baseline3,-6,-25,-20,-26,-25,-9,-45,-27
1503635161840939,baseline3,1,0,-2,-1,-25,-12,56,25
1503635161840939,baseline3,39,22,18,2,12,-3,-24,2
1503635161861953,baseline3,16,-8,10,-2,-11,-8,-8,1
1503635161861953,baseline3,-8,-15,0,13,-16,22,10,-8
1503635161862954,baseline3,8,-2,-18,9,39,4,-33,-4
1503635161862954,baseline3,11,-20,1,2,23,18,-5,3
1503635161884969,baseline3,-21,11,51,30,2,15,59,20
1503635161884969,baseline3,-13,26,-8,-8,37,-10,-29,-23
1503635161885969,baseline3,-11,5,-9,-41,-49,-9,9,12
1503635161885969,baseline3,-12,8,20,12,-38,-17,-5,-10
1503635161899979,baseline3,-14,-18,-13,-2,-1,6,15,-3
1503635161899979,baseline3,41,17,-2,10,25,22,-23,15
1503635161900979,baseline3,6,16,-16,7,20,37,59,16
1503635161900979,baseline3,33,7,-15,-3,0,-27,-10,-6
1503635161921993,baseline3,-2,6,19,5,0,-32,-48,-21
1503635161921993,baseline3,-36,-4,-16,-7,-43,-21,-10,-11
1503635161922993,baseline3,-26,-14,40,-5,-9,1,-21,-3
1503635161922993,baseline3,11,-10,-66,-19,-22,9,28,10
1503635161945009,baseline3,-25,-45,-8,7,35,2,5,-7
1503635161945009,baseline3,22,-4,8,34,38,23,14,6
1503635161946008,baseline3,-33,-84,-43,-34,-11,-12,-32,-14
1503635161946008,baseline3,21,48,23,-1,-45,-41,-38,-6
1503635161960018,baseline3,-9,-18,8,9,16,37,61,18
1503635161960018,baseline3,14,1,-26,-14,-9,-21,-9,0
1503635161961018,baseline3,14,13,6,21,-7,-24,-46,-16
1503635161961018,baseline3,7,6,7,-15,30,55,69,34
1503635161982032,baseline3,3,10,5,-19,-43,-31,-20,-10
1503635161982032,baseline3,-16,-30,-23,13,-6,-3,40,17
1503635161983032,baseline3,33,29,-22,-18,10,12,-18,-9
1503635161983032,baseline3,-21,-19,13,35,64,6,-45,-30
1503635162005047,baseline3,-11,7,10,6,20,8,21,9
1503635162005047,baseline3,-13,1,22,-10,-36,-26,-20,-10
1503635162006048,baseline3,14,9,-21,-19,-65,-46,1,5
1503635162006048,baseline3,25,30,22,15,10,35,10,11
1503635162020057,baseline3,-49,-47,-11,7,30,-1,-45,-28
1503635162020057,baseline3,-11,8,6,5,8,-15,-12,-8
1503635162021058,baseline3,4,6,13,15,-9,-17,-19,-7
1503635162021058,baseline3,17,-4,-42,-26,-36,-28,-16,3
1503635162042071,baseline3,19,-2,-34,-34,5,24,32,10
1503635162042071,baseline3,-17,-14,18,15,18,6,-25,-17
1503635162043072,baseline3,5,-1,-8,-15,19,23,16,2
1503635162043072,baseline3,-19,-15,3,-7,-10,-27,-23,-16
1503635162065087,baseline3,18,18,-14,14,-5,16,29,25
1503635162065087,baseline3,4,-2,17,-9,-15,-20,-16,-3
1503635162066088,baseline3,13,-12,-64,-18,-25,-9,-12,-11
1503635162066088,baseline3,1,-5,2,3,-26,-3,32,16
1503635162080097,baseline3,21,18,-10,16,10,-15,-54,-14
1503635162080097,baseline3,6,4,22,-20,-12,21,29,13
1503635162081098,baseline3,13,27,50,51,112,33,19,18
1503635162081098,baseline3,-19,43,30,11,28,26,12,9
1503635162102110,baseline3,-15,-25,-34,-8,-25,-33,-90,-44
1503635162102110,baseline3,20,15,-27,-12,-14,28,111,81
1503635162103111,baseline3,-14,-8,9,-19,-71,-46,-47,-21
1503635162103111,baseline3,29,27,-9,-12,-27,-26,-30,-9
1503635162125126,baseline3,-4,-8,16,-8,-21,15,35,21
1503635162125126,baseline3,-2,8,20,30,37,0,-49,-26
1503635162126127,baseline3,8,20,11,11,24,29,26,12
1503635162126127,baseline3,-44,-27,19,30,25,27,29,-15
1503635162140136,baseline3,24,10,-29,-35,-22,-32,-31,-4
1503635162140136,baseline3,-40,-39,-26,-31,-48,-21,-21,-26
1503635162141137,baseline3,-3,-30,17,-4,-24,0,16,7
1503635162141137,baseline3,3,-10,18,15,38,18,11,9
1503635162162150,baseline3,14,2,-48,-5,29,-11,-62,-13
1503635162162150,baseline3,10,-4,-11,-7,-22,-2,57,19
1503635162163150,baseline3,2,5,-8,-1,-13,9,-10,-7
1503635162163150,baseline3,-15,-20,-5,-30,-57,-23,-2,-6
1503635162185164,baseline3,6,20,30,21,34,35,38,21
1503635162185164,baseline3,-12,-34,-7,-2,30,-16,-91,-41
1503635162186165,baseline3,3,4,-18,15,-8,-17,14,0
1503635162186165,baseline3,3,-14,-7,-5,-12,-8,20,10
1503635162199177,baseline3,-67,-10,-3,-18,-16,-15,1,-8
1503635162199177,baseline3,19,-27,-59,-21,-26,-19,-50,-14
1503635162207179,baseline3,-16,-2,53,26,14,20,47,8
1503635162207179,baseline3,-13,-21,-8,9,3,-26,-59,-13
1503635162222190,baseline3,18,2,20,-5,9,25,58,20
1503635162222190,baseline3,-8,4,-30,-14,-2,5,3,-4
1503635162223190,baseline3,16,9,4,-3,-10,-11,-40,-11
1503635162223190,baseline3,36,21,22,21,16,8,34,30
1503635162245204,baseline3,-36,-21,-7,2,2,1,-17,-13
1503635162245204,baseline3,7,13,11,12,24,10,1,15
1503635162246205,baseline3,-4,-3,6,2,17,18,-1,-19
1503635162246205,baseline3,-26,-42,-24,-15,-32,-15,42,11
1503635162259213,baseline3,-24,-9,20,8,-20,3,-23,-14
1503635162259213,baseline3,-12,-9,-26,-32,-47,-22,-10,-9
1503635162267219,baseline3,16,19,16,11,42,47,8,17
1503635162267219,baseline3,14,13,38,26,47,42,25,7
1503635162282229,baseline3,18,37,-6,1,-4,-35,-30,3
1503635162282229,baseline3,30,40,39,26,7,37,59,7
1503635162283229,baseline3,21,0,-13,-19,-17,-9,0,8
1503635162283229,baseline3,-50,48,7,33,15,15,7,0
1503635162305244,baseline3,60,20,4,-31,-2,13,27,21
1503635162305244,baseline3,-87,-45,-35,-25,-20,-31,-43,-30
1503635162306244,baseline3,6,11,12,-18,-67,-29,-5,3
1503635162306244,baseline3,4,-11,-17,-7,3,34,5,-3
1503635162319253,baseline3,8,-8,2,36,66,28,16,2
1503635162319253,baseline3,22,26,39,39,49,6,28,23
1503635162327258,baseline3,-14,-27,-19,-8,1,-30,-44,-23
1503635162327258,baseline3,-8,-20,-29,-39,-59,-38,-11,0
1503635162342269,baseline3,-8,-3,0,5,-34,-12,-4,-13
1503635162342269,baseline3,48,10,2,10,31,41,20,14
1503635162343268,baseline3,-37,-6,2,21,14,-7,-4,-5
1503635162343268,baseline3,21,1,-7,-11,-19,-7,-27,-1
1503635162365283,baseline3,-13,-11,3,5,-4,-9,-17,-14
1503635162365283,baseline3,-45,5,9,-11,7,1,-3,-14
1503635162365283,baseline3,1,-1,-9,16,4,3,15,21
1503635162365283,baseline3,31,11,6,4,37,17,-11,-1
1503635162380293,baseline3,-15,-28,-7,-8,-28,-13,2,2
1503635162380293,baseline3,0,-34,-1,16,11,10,34,11
1503635162387297,baseline3,-25,-7,16,-12,-35,-54,-32,-13
1503635162387297,baseline3,10,-7,-38,-9,15,26,-7,-8
1503635162402307,baseline3,8,1,-7,1,23,26,26,18
1503635162402307,baseline3,0,4,10,7,5,-11,-24,-12
1503635162403307,baseline3,65,24,-9,3,6,-6,20,21
1503635162403307,baseline3,-44,-53,-26,-35,-52,-48,-40,-28
1503635162433331,baseline3,-6,-9,-2,-6,-28,1,30,1
1503635162433331,baseline3,8,17,8,-16,-26,-5,-12,7
1503635162434328,baseline3,3,6,11,14,28,46,15,4
1503635162434328,baseline3,8,49,63,37,57,14,-13,-4
1503635162439332,baseline3,30,22,-14,15,31,10,34,27
1503635162439332,baseline3,7,-7,-9,-13,-22,-30,-50,-25
1503635162447337,baseline3,-20,-39,-10,-4,-12,2,4,2
1503635162447337,baseline3,6,-4,-38,-27,-37,-39,-20,-13
1503635162462347,baseline3,-42,-2,21,-15,-41,-6,17,-2
1503635162462347,baseline3,-4,2,22,21,-9,2,-2,1
1503635162463347,baseline3,-7,-23,-20,-4,46,39,14,9
1503635162463347,baseline3,-5,-4,5,15,37,28,23,18
1503635162493367,baseline3,52,22,26,10,3,-19,-41,-17
1503635162493367,baseline3,-2,12,0,-1,-17,-10,13,5
1503635162493367,baseline3,-36,-14,-27,-27,-40,-31,-41,-31
1503635162493367,baseline3,-12,-6,-4,-13,-24,-14,8,5
1503635162508378,baseline3,20,10,18,27,34,35,20,21
1503635162508378,baseline3,-6,-23,8,13,34,7,-16,-9
1503635162508378,baseline3,11,13,1,-2,-6,-9,-35,-27
1503635162508378,baseline3,-29,-19,-12,-5,-20,-17,2,21
1503635162522386,baseline3,-35,-14,-6,3,-5,-13,17,-14
1503635162522386,baseline3,-1,-4,-13,-12,-28,-4,-1,5
1503635162523386,baseline3,21,22,9,-5,-10,-5,-8,5
1503635162523386,baseline3,22,4,-14,-17,6,-4,-17,-6
1503635162545401,baseline3,15,6,36,45,72,31,14,20
1503635162545401,baseline3,-3,6,-3,1,2,14,22,4
1503635162545401,baseline3,15,13,-3,-8,4,-1,29,24
1503635162545401,baseline3,-3,-2,5,2,-25,1,6,-5
1503635162568417,baseline3,3,-18,-16,-5,-3,-10,-40,-21
1503635162568417,baseline3,-4,-7,-8,-1,1,-19,-16,-4
1503635162568417,baseline3,-44,-2,-2,-8,-10,18,-32,-21
1503635162568417,baseline3,-10,-12,1,1,-8,2,95,31
1503635162598436,baseline3,18,1,-11,-25,-25,8,4,6
1503635162598436,baseline3,-13,15,18,17,27,36,17,11
1503635162598436,baseline3,20,1,8,18,49,16,0,8
1503635162598436,baseline3,4,11,9,14,24,-2,-25,-1
1503635162620451,baseline3,15,13,-4,-4,-18,6,3,2
1503635162620451,baseline3,18,-4,-10,-8,-30,-26,0,8
1503635162621452,baseline3,-40,-28,-12,-29,-25,-25,-8,-8
1503635162621452,baseline3,13,1,-13,-13,-32,-14,-33,-16
1503635162644466,baseline3,-11,3,5,10,23,24,5,5
1503635162644466,baseline3,52,26,7,12,35,19,-2,8
1503635162645466,baseline3,-14,-2,8,19,25,7,23,6
1503635162645466,baseline3,-3,-13,-7,2,12,9,6,6
1503635162646467,baseline3,2,-36,-14,-8,-25,-30,-29,-8
1503635162646467,baseline3,7,0,-19,-7,-16,-3,-11,-17
1503635162649470,baseline3,11,24,3,3,-3,0,-6,1
1503635162649470,baseline3,20,21,9,1,0,12,29,12
1503635162664479,baseline3,-6,-13,-14,-7,-19,-17,-11,-4
1503635162664479,baseline3,-56,-47,-10,-3,-12,1,12,-10
1503635162665480,baseline3,49,18,6,-10,-4,-1,8,16
1503635162665480,baseline3,-76,-40,-11,21,17,0,-29,-32
1503635162689495,baseline3,11,17,-7,-21,-4,-12,-30,-10
1503635162689495,baseline3,-11,-13,-5,0,1,-5,37,22
1503635162690496,baseline3,46,35,8,15,-14,9,8,7
1503635162690496,baseline3,-22,-35,-15,-26,-1,8,5,1
1503635162702505,baseline3,-5,10,20,23,9,11,7,3
1503635162702505,baseline3,15,15,1,-8,1,1,2,11
1503635162703505,baseline3,-13,-6,7,20,15,2,14,2
1503635162703505,baseline3,19,13,3,2,8,-6,-22,-6
1503635162724519,baseline3,-3,4,5,13,14,9,6,8
1503635162724519,baseline3,8,-12,-10,-16,-16,-14,-16,-2
1503635162725519,baseline3,6,12,13,6,9,12,10,1
1503635162725519,baseline3,0,-15,-4,1,-9,-13,-26,-12
1503635162748534,baseline3,-3,-5,-7,-8,-12,-7,9,10
1503635162748534,baseline3,-26,36,10,3,-3,3,-10,-10
1503635162748534,baseline3,-30,-18,-11,-5,-3,-1,-1,-3
1503635162748534,baseline3,-11,-3,-8,-5,-7,-7,-14,-8
1503635162778553,baseline3,24,47,17,4,-1,10,2,2
1503635162778553,baseline3,10,11,4,9,10,-2,-4,2
1503635162778553,baseline3,12,-12,-7,-3,-7,-7,-6,2
1503635162778553,baseline3,18,19,14,12,-1,4,14,15
1503635162784558,baseline3,-22,-36,-19,-22,-3,-3,-8,-9
1503635162784558,baseline3,12,-1,-2,-1,0,0,-25,-11
1503635162785562,baseline3,-22,-4,0,-7,-10,-8,10,3
1503635162785562,baseline3,12,-1,-8,11,4,-2,-11,-3
1503635162808574,baseline3,0,1,-9,-4,-11,-13,9,1
1503635162808574,baseline3,0,-6,6,12,8,4,1,5
1503635162808574,baseline3,8,-7,-4,-3,23,21,12,6
1503635162808574,baseline3,-14,6,3,8,5,4,4,3
1503635162822583,baseline3,-24,-67,-26,-4,-11,-22,-30,-15
1503635162822583,baseline3,-10,-13,1,0,-3,-1,-5,-10
1503635162823583,baseline3,22,-2,-6,-5,-20,-4,-3,-3
1503635162823583,baseline3,8,-7,2,-1,2,5,3,9
1503635162844597,baseline3,-18,28,10,5,4,0,8,-4
1503635162844597,baseline3,18,-48,-23,-11,-9,-5,3,11
1503635162845597,baseline3,-23,-3,6,5,4,0,-11,-13
1503635162845597,baseline3,-23,-43,-13,-11,-8,-5,-4,-13
1503635162868613,baseline3,7,17,9,10,-4,-3,4,11
1503635162868613,baseline3,22,13,-3,-11,-5,5,7,2
1503635162868613,baseline3,-23,-5,-10,-2,15,-3,-11,-5
1503635162868613,baseline3,30,39,12,5,-1,5,8,10
1503635162882623,baseline3,-13,-23,-3,0,-15,-9,-3,-3
1503635162882623,baseline3,-23,7,-9,18,26,4,-8,-11
1503635162883623,baseline3,11,1,-2,-12,-19,-12,-11,0
1503635162883623,baseline3,-1,66,12,2,-1,0,-6,-8
1503635162904636,baseline3,28,41,10,-2,6,1,5,11
1503635162904636,baseline3,-18,-9,0,-6,-4,1,-1,-8
1503635162905637,baseline3,8,-2,-5,-6,-13,-11,-15,0
1503635162905637,baseline3,29,20,8,3,7,9,25,15
1503635162928653,baseline3,7,2,5,14,2,2,-10,5
1503635162928653,baseline3,5,6,-5,-19,-1,-5,-19,-5
1503635162928653,baseline3,2,3,8,10,0,19,40,13
1503635162928653,baseline3,0,7,4,-2,2,-1,-11,-6
1503635162942661,baseline3,45,11,-19,-15,2,3,3,10
1503635162942661,baseline3,-32,-15,-3,-3,-5,-6,-2,-1
1503635162943662,baseline3,-36,-52,-17,-5,-8,-12,-18,-13
1503635162943662,baseline3,0,-16,5,-1,-19,-8,-11,-6
1503635162966678,baseline3,-13,-7,-7,4,10,6,2,-4
1503635162966678,baseline3,-11,-48,-15,1,-2,2,14,3
1503635162967678,baseline3,-4,-5,1,-6,-4,-6,-7,-6
1503635162967678,baseline3,21,8,1,-1,-3,-3,-22,-10
1503635162987691,baseline3,-11,-9,1,-1,-4,2,8,4
1503635162987691,baseline3,17,11,6,3,-5,-5,4,5
1503635162988691,baseline3,-40,-17,-4,-1,-2,-2,-10,-6
1503635162988691,baseline3,12,-13,-8,1,5,9,15,7
1503635163002701,baseline3,-19,-3,7,8,-1,-5,-6,-7
1503635163002701,baseline3,25,23,7,4,2,0,7,9
1503635163003701,baseline3,11,14,-1,-13,-3,4,8,3
1503635163003701,baseline3,-2,-5,-3,1,0,-5,-12,2
1503635163024715,baseline3,-29,-31,-10,-4,0,0,-8,-15
1503635163024715,baseline3,17,21,7,5,-2,2,4,5
1503635163025716,baseline3,11,4,-5,-5,-8,-5,-1,6
1503635163025716,baseline3,-8,-33,-11,-9,0,-1,-4,-2
1503635163047730,baseline3,22,8,-3,2,4,-1,2,3
1503635163047730,baseline3,-22,-5,11,3,4,3,2,-3
1503635163048731,baseline3,23,26,0,4,5,-2,-3,2
1503635163048731,baseline3,-33,3,-2,-1,-2,2,2,-7
1503635163062740,baseline3,-1,13,11,3,-4,-2,-6,-7
1503635163062740,baseline3,10,-8,-8,-1,-4,-2,-10,-6
1503635163062740,baseline3,1,6,5,1,7,8,19,10
1503635163062740,baseline3,25,2,-2,2,0,5,14,8
1503635163085755,baseline3,-37,-25,-5,-5,-1,-4,-10,-7
1503635163085755,baseline3,-6,12,4,0,-4,-9,-24,-9
1503635163086756,baseline3,3,-7,-5,-2,-3,12,22,9
1503635163086756,baseline3,4,1,2,9,-1,-5,-6,-5
1503635163107770,baseline3,-6,6,4,0,4,10,8,4
1503635163107770,baseline3,-5,-2,-3,-10,-2,-8,-16,-4
